id,visitors
air_0164b9927d20bcc3_2017-05-12,8.8540843591603
air_0164b9927d20bcc3_2017-05-13,10.638429668073895
air_0164b9927d20bcc3_2017-05-14,0.6986700015199266
air_0164b9927d20bcc3_2017-05-15,4.503063569358991
air_0164b9927d20bcc3_2017-05-16,4.8091945604958966
air_0164b9927d20bcc3_2017-05-17,7.128778743801284
air_0164b9927d20bcc3_2017-05-18,4.7993700752157835
air_0164b9927d20bcc3_2017-05-19,8.88817107023502
air_0164b9927d20bcc3_2017-05-20,4.299933550725587
air_0164b9927d20bcc3_2017-05-21,0.721017997826439
air_0164b9927d20bcc3_2017-05-22,4.4618610824674425
air_0164b9927d20bcc3_2017-05-23,4.755897383771911
air_0164b9927d20bcc3_2017-05-24,6.932666538004231
air_0164b9927d20bcc3_2017-05-25,4.833684239805908
air_0164b9927d20bcc3_2017-05-26,8.964486124345747
air_0164b9927d20bcc3_2017-05-27,4.220497562369591
air_0164b9927d20bcc3_2017-05-28,0.6735176265146693
air_0164b9927d20bcc3_2017-05-29,4.436612907177028
air_0164b9927d20bcc3_2017-05-30,4.731914898882026
air_0164b9927d20bcc3_2017-05-31,6.886016778533072
air_0241aa3964b7f861_2017-04-23,8.613942490530402
air_0241aa3964b7f861_2017-04-24,7.161891392969336
air_0241aa3964b7f861_2017-04-25,7.981073955670439
air_0241aa3964b7f861_2017-04-26,7.774466551457049
air_0241aa3964b7f861_2017-04-27,2.8657131674049374
air_0241aa3964b7f861_2017-04-28,5.252112193669866
air_0241aa3964b7f861_2017-04-29,10.623682381185107
air_0241aa3964b7f861_2017-04-30,8.324226606631969
air_0241aa3964b7f861_2017-05-01,7.405853766775463
air_0241aa3964b7f861_2017-05-02,8.090037217006369
air_0241aa3964b7f861_2017-05-03,12.222721142659026
air_0241aa3964b7f861_2017-05-04,1.8322307421402355
air_0241aa3964b7f861_2017-05-05,5.343276663371198
air_0241aa3964b7f861_2017-05-06,11.530523187317483
air_0241aa3964b7f861_2017-05-07,8.286079017932225
air_0241aa3964b7f861_2017-05-08,7.419455274967756
air_0241aa3964b7f861_2017-05-09,8.04900454832018
air_0241aa3964b7f861_2017-05-10,7.87406914940823
air_0241aa3964b7f861_2017-05-11,2.9292891396166043
air_0241aa3964b7f861_2017-05-12,5.32356693664771
air_0241aa3964b7f861_2017-05-13,11.689495307607054
air_0241aa3964b7f861_2017-05-14,8.341289042796095
air_0241aa3964b7f861_2017-05-15,7.312255291983206
air_0241aa3964b7f861_2017-05-16,8.160104492225447
air_0241aa3964b7f861_2017-05-17,8.007166526904873
air_0241aa3964b7f861_2017-05-18,2.9804946756940285
air_0241aa3964b7f861_2017-05-19,5.334008246577587
air_0241aa3964b7f861_2017-05-20,11.84171607840613
air_0241aa3964b7f861_2017-05-21,8.24132240643954
air_0241aa3964b7f861_2017-05-22,7.343593767816287
air_0241aa3964b7f861_2017-05-23,8.196467895008828
air_0241aa3964b7f861_2017-05-24,8.006865582285348
air_0241aa3964b7f861_2017-05-25,2.9808254154731006
air_0241aa3964b7f861_2017-05-26,5.295338013007242
air_0241aa3964b7f861_2017-05-27,12.008859694081666
air_0241aa3964b7f861_2017-05-28,8.765978936682082
air_0241aa3964b7f861_2017-05-29,7.5033229090369
air_0241aa3964b7f861_2017-05-30,8.340399478688246
air_0241aa3964b7f861_2017-05-31,7.621555824068295
air_0328696196e46f18_2017-04-23,6.877762249008152
air_0328696196e46f18_2017-04-24,4.139580575210161
air_0328696196e46f18_2017-04-25,7.035508327740008
air_0328696196e46f18_2017-04-26,9.264035714294653
air_0328696196e46f18_2017-04-27,7.0714380876473975
air_0328696196e46f18_2017-04-28,8.971890888289883
air_0328696196e46f18_2017-04-29,7.150472579586078
air_0328696196e46f18_2017-04-30,6.950480804976149
air_0328696196e46f18_2017-05-01,4.290838509393425
air_0328696196e46f18_2017-05-02,6.977960137713604
air_0328696196e46f18_2017-05-03,13.071858440215703
air_0328696196e46f18_2017-05-04,11.93109923545683
air_0328696196e46f18_2017-05-05,9.729047119841765
air_0328696196e46f18_2017-05-06,6.8365735242427546
air_0328696196e46f18_2017-05-07,7.040413666530872
air_0328696196e46f18_2017-05-08,4.252086282942065
air_0328696196e46f18_2017-05-09,6.881235861260621
air_0328696196e46f18_2017-05-10,9.092747548846035
air_0328696196e46f18_2017-05-11,6.993359167809912
air_0328696196e46f18_2017-05-12,8.733316151621583
air_0328696196e46f18_2017-05-13,6.822452953072856
air_0328696196e46f18_2017-05-14,6.9616484144124655
air_0328696196e46f18_2017-05-15,4.252811424798541
air_0328696196e46f18_2017-05-16,6.9091776003944805
air_0328696196e46f18_2017-05-17,9.14615523818169
air_0328696196e46f18_2017-05-18,7.0192982232827354
air_0328696196e46f18_2017-05-19,8.783414792911193
air_0328696196e46f18_2017-05-20,6.861684162066315
air_0328696196e46f18_2017-05-21,6.985955098335086
air_0328696196e46f18_2017-05-22,4.241981674199639
air_0328696196e46f18_2017-05-23,6.88774336763097
air_0328696196e46f18_2017-05-24,8.854139125106615
air_0328696196e46f18_2017-05-25,6.89114656058932
air_0328696196e46f18_2017-05-26,8.786350042557535
air_0328696196e46f18_2017-05-27,6.805106065272022
air_0328696196e46f18_2017-05-28,6.882939116250714
air_0328696196e46f18_2017-05-29,4.595907029985153
air_0328696196e46f18_2017-05-30,7.671645197083578
air_0328696196e46f18_2017-05-31,9.552003194344623
air_034a3d5b40d5b1b1_2017-04-23,27.20693738986721
air_034a3d5b40d5b1b1_2017-04-24,16.12682903142546
air_034a3d5b40d5b1b1_2017-04-25,13.872820593677035
air_034a3d5b40d5b1b1_2017-04-26,20.181561008976168
air_034a3d5b40d5b1b1_2017-04-27,12.812080995543969
air_034a3d5b40d5b1b1_2017-04-28,24.91295337970839
air_034a3d5b40d5b1b1_2017-04-29,23.707550315446262
air_034a3d5b40d5b1b1_2017-04-30,27.084216041451878
air_034a3d5b40d5b1b1_2017-05-01,16.42390689058426
air_034a3d5b40d5b1b1_2017-05-02,13.991681697463665
air_034a3d5b40d5b1b1_2017-05-03,20.857440750443722
air_034a3d5b40d5b1b1_2017-05-04,16.340470444340962
air_034a3d5b40d5b1b1_2017-05-05,24.445458218482585
air_034a3d5b40d5b1b1_2017-05-06,28.289018228750482
air_034a3d5b40d5b1b1_2017-05-07,27.007294758012033
air_034a3d5b40d5b1b1_2017-05-08,16.29694636251435
air_034a3d5b40d5b1b1_2017-05-09,13.639690715116435
air_034a3d5b40d5b1b1_2017-05-10,18.674292453687052
air_034a3d5b40d5b1b1_2017-05-11,12.801972933120169
air_034a3d5b40d5b1b1_2017-05-12,23.758206612386267
air_034a3d5b40d5b1b1_2017-05-13,27.398206710449553
air_034a3d5b40d5b1b1_2017-05-14,24.21272180559135
air_034a3d5b40d5b1b1_2017-05-15,15.878811647314272
air_034a3d5b40d5b1b1_2017-05-16,14.107144375295885
air_034a3d5b40d5b1b1_2017-05-17,18.50444062837859
air_034a3d5b40d5b1b1_2017-05-18,12.689554820534227
air_034a3d5b40d5b1b1_2017-05-19,24.906152774675967
air_034a3d5b40d5b1b1_2017-05-20,27.60126265344286
air_034a3d5b40d5b1b1_2017-05-21,23.4751145491326
air_034a3d5b40d5b1b1_2017-05-22,16.451828502480573
air_034a3d5b40d5b1b1_2017-05-23,14.058387338049078
air_034a3d5b40d5b1b1_2017-05-24,18.657526521719415
air_034a3d5b40d5b1b1_2017-05-25,12.648592960265695
air_034a3d5b40d5b1b1_2017-05-26,24.927404628731793
air_034a3d5b40d5b1b1_2017-05-27,27.73376157978742
air_034a3d5b40d5b1b1_2017-05-28,24.510887310672867
air_034a3d5b40d5b1b1_2017-05-29,16.138213252991797
air_034a3d5b40d5b1b1_2017-05-30,13.547769434472128
air_034a3d5b40d5b1b1_2017-05-31,18.859921531558605
air_036d4f1ee7285390_2017-04-23,22.40033322245007
air_036d4f1ee7285390_2017-04-24,14.279820889195864
air_036d4f1ee7285390_2017-04-25,22.686993402259045
air_036d4f1ee7285390_2017-04-26,28.376184088463553
air_036d4f1ee7285390_2017-04-27,15.4093163308553
air_036d4f1ee7285390_2017-04-28,19.966573722314166
air_036d4f1ee7285390_2017-04-29,14.860766251774844
air_036d4f1ee7285390_2017-04-30,22.314243423923624
air_036d4f1ee7285390_2017-05-01,14.281357862946432
air_036d4f1ee7285390_2017-05-02,22.703099393381578
air_036d4f1ee7285390_2017-05-03,25.939843415814316
air_036d4f1ee7285390_2017-05-04,17.816733561208476
air_036d4f1ee7285390_2017-05-05,10.004508059437274
air_036d4f1ee7285390_2017-05-06,21.319242731710073
air_036d4f1ee7285390_2017-05-07,21.60359723088902
air_036d4f1ee7285390_2017-05-08,14.24209862528642
air_036d4f1ee7285390_2017-05-09,22.57715879530771
air_036d4f1ee7285390_2017-05-10,28.244595254243436
air_036d4f1ee7285390_2017-05-11,15.214767519611048
air_036d4f1ee7285390_2017-05-12,19.326243875224975
air_036d4f1ee7285390_2017-05-13,21.41395885771638
air_036d4f1ee7285390_2017-05-14,22.708060656736215
air_036d4f1ee7285390_2017-05-15,14.235481654095956
air_036d4f1ee7285390_2017-05-16,22.59957369955897
air_036d4f1ee7285390_2017-05-17,28.246953173576443
air_036d4f1ee7285390_2017-05-18,15.214920233129837
air_036d4f1ee7285390_2017-05-19,19.80989816700717
air_036d4f1ee7285390_2017-05-20,21.415646932877674
air_036d4f1ee7285390_2017-05-21,22.509797362903342
air_036d4f1ee7285390_2017-05-22,14.231924990535603
air_036d4f1ee7285390_2017-05-23,22.593975962001316
air_036d4f1ee7285390_2017-05-24,28.24129738075161
air_036d4f1ee7285390_2017-05-25,15.912157998319582
air_036d4f1ee7285390_2017-05-26,19.806102616868923
air_036d4f1ee7285390_2017-05-27,21.411611409608962
air_036d4f1ee7285390_2017-05-28,22.417383751709604
air_036d4f1ee7285390_2017-05-29,14.152851242573202
air_036d4f1ee7285390_2017-05-30,22.43941313750483
air_036d4f1ee7285390_2017-05-31,27.95635937599556
air_0382c794b73b51ad_2017-04-23,37.18935599727352
air_0382c794b73b51ad_2017-04-24,26.47894606637707
air_0382c794b73b51ad_2017-04-25,26.786772332940636
air_0382c794b73b51ad_2017-04-26,22.906874615904634
air_0382c794b73b51ad_2017-04-27,26.091666783457725
air_0382c794b73b51ad_2017-04-28,25.52660601275277
air_0382c794b73b51ad_2017-04-29,34.82171077850237
air_0382c794b73b51ad_2017-04-30,37.1009242031732
air_0382c794b73b51ad_2017-05-01,26.494137221609343
air_0382c794b73b51ad_2017-05-02,26.801629918420204
air_0382c794b73b51ad_2017-05-03,25.470502645580932
air_0382c794b73b51ad_2017-05-04,34.91033189763927
air_0382c794b73b51ad_2017-05-05,28.192743879879743
air_0382c794b73b51ad_2017-05-06,35.998751796014545
air_0382c794b73b51ad_2017-05-07,37.026396612089506
air_0382c794b73b51ad_2017-05-08,26.436605644599208
air_0382c794b73b51ad_2017-05-09,26.74537008805556
air_0382c794b73b51ad_2017-05-10,22.907651235667586
air_0382c794b73b51ad_2017-05-11,26.05005816325109
air_0382c794b73b51ad_2017-05-12,25.3363778299219
air_0382c794b73b51ad_2017-05-13,36.17075726170179
air_0382c794b73b51ad_2017-05-14,37.068094776143326
air_0382c794b73b51ad_2017-05-15,26.43798456117906
air_0382c794b73b51ad_2017-05-16,26.702907765607733
air_0382c794b73b51ad_2017-05-17,22.983114183223716
air_0382c794b73b51ad_2017-05-18,26.02882406693853
air_0382c794b73b51ad_2017-05-19,25.212881971839497
air_0382c794b73b51ad_2017-05-20,36.1424341419811
air_0382c794b73b51ad_2017-05-21,37.03948356431404
air_0382c794b73b51ad_2017-05-22,26.397538387510313
air_0382c794b73b51ad_2017-05-23,26.60350410807913
air_0382c794b73b51ad_2017-05-24,22.989081800889753
air_0382c794b73b51ad_2017-05-25,26.015923132725945
air_0382c794b73b51ad_2017-05-26,25.200790564474
air_0382c794b73b51ad_2017-05-27,36.29865525478376
air_0382c794b73b51ad_2017-05-28,37.23447457373065
air_0382c794b73b51ad_2017-05-29,26.941757802382256
air_0382c794b73b51ad_2017-05-30,26.849166963670342
air_0382c794b73b51ad_2017-05-31,23.842150958608798
air_03963426c9312048_2017-04-23,10.403790289239579
air_03963426c9312048_2017-04-24,20.998882556639813
air_03963426c9312048_2017-04-25,18.020389859492028
air_03963426c9312048_2017-04-26,29.366313484160806
air_03963426c9312048_2017-04-27,16.68371916276361
air_03963426c9312048_2017-04-28,61.071953054465595
air_03963426c9312048_2017-04-29,51.66121177913369
air_03963426c9312048_2017-04-30,10.383797437701833
air_03963426c9312048_2017-05-01,26.988294932978157
air_03963426c9312048_2017-05-02,25.0352898763367
air_03963426c9312048_2017-05-03,16.6626587435619
air_03963426c9312048_2017-05-04,18.59073431486947
air_03963426c9312048_2017-05-05,52.45034597785988
air_03963426c9312048_2017-05-06,54.31133201742178
air_03963426c9312048_2017-05-07,10.405532274658434
air_03963426c9312048_2017-05-08,23.48557643732003
air_03963426c9312048_2017-05-09,17.855789895405284
air_03963426c9312048_2017-05-10,19.772484617817575
air_03963426c9312048_2017-05-11,18.292430344156415
air_03963426c9312048_2017-05-12,61.86202184171944
air_03963426c9312048_2017-05-13,57.52532117655478
air_03963426c9312048_2017-05-14,10.507697795198533
air_03963426c9312048_2017-05-15,18.943616625416823
air_03963426c9312048_2017-05-16,17.900682467010757
air_03963426c9312048_2017-05-17,19.824629376424607
air_03963426c9312048_2017-05-18,18.35916649781067
air_03963426c9312048_2017-05-19,67.78952275744598
air_03963426c9312048_2017-05-20,56.76795833189516
air_03963426c9312048_2017-05-21,10.446784906360511
air_03963426c9312048_2017-05-22,16.775953543165695
air_03963426c9312048_2017-05-23,18.055046051916595
air_03963426c9312048_2017-05-24,19.933922965442243
air_03963426c9312048_2017-05-25,18.4557391902836
air_03963426c9312048_2017-05-26,64.12664409676185
air_03963426c9312048_2017-05-27,56.90925870297314
air_03963426c9312048_2017-05-28,10.538223219095485
air_03963426c9312048_2017-05-29,16.99031791159127
air_03963426c9312048_2017-05-30,18.346607136551807
air_03963426c9312048_2017-05-31,20.305463990746876
air_04341b588bde96cd_2017-04-23,37.710874723172665
air_04341b588bde96cd_2017-04-24,34.460205411469175
air_04341b588bde96cd_2017-04-25,27.233585087644272
air_04341b588bde96cd_2017-04-26,29.758607168233667
air_04341b588bde96cd_2017-04-27,21.009235311497537
air_04341b588bde96cd_2017-04-28,42.84428057260805
air_04341b588bde96cd_2017-04-29,48.64310756997769
air_04341b588bde96cd_2017-04-30,37.74857808368167
air_04341b588bde96cd_2017-05-01,34.16218068997311
air_04341b588bde96cd_2017-05-02,27.16863884037443
air_04341b588bde96cd_2017-05-03,42.44348902794633
air_04341b588bde96cd_2017-05-04,29.622201103352452
air_04341b588bde96cd_2017-05-05,44.95815180806825
air_04341b588bde96cd_2017-05-06,46.250184781489956
air_04341b588bde96cd_2017-05-07,37.66217052667318
air_04341b588bde96cd_2017-05-08,34.330472339902315
air_04341b588bde96cd_2017-05-09,27.0284040468886
air_04341b588bde96cd_2017-05-10,29.45189449240011
air_04341b588bde96cd_2017-05-11,20.84620576262311
air_04341b588bde96cd_2017-05-12,43.26487683427133
air_04341b588bde96cd_2017-05-13,48.54573575006882
air_04341b588bde96cd_2017-05-14,37.648486410472465
air_04341b588bde96cd_2017-05-15,34.539255253397926
air_04341b588bde96cd_2017-05-16,27.622037908139298
air_04341b588bde96cd_2017-05-17,28.02934506107779
air_04341b588bde96cd_2017-05-18,21.20882647240188
air_04341b588bde96cd_2017-05-19,42.841797756772976
air_04341b588bde96cd_2017-05-20,47.48306827330233
air_04341b588bde96cd_2017-05-21,38.64726191960247
air_04341b588bde96cd_2017-05-22,35.481065105165314
air_04341b588bde96cd_2017-05-23,28.20399523898101
air_04341b588bde96cd_2017-05-24,29.61977231556411
air_04341b588bde96cd_2017-05-25,21.79357782859244
air_04341b588bde96cd_2017-05-26,46.36554522488936
air_04341b588bde96cd_2017-05-27,49.55639396651198
air_04341b588bde96cd_2017-05-28,39.679458538508584
air_04341b588bde96cd_2017-05-29,33.17876866819869
air_04341b588bde96cd_2017-05-30,26.5472641210125
air_04341b588bde96cd_2017-05-31,27.93614950185414
air_049f6d5b402a31b2_2017-04-23,3.4472382760047546
air_049f6d5b402a31b2_2017-04-24,8.605197730676926
air_049f6d5b402a31b2_2017-04-25,9.015663389200718
air_049f6d5b402a31b2_2017-04-26,10.696446388052895
air_049f6d5b402a31b2_2017-04-27,10.249540870825959
air_049f6d5b402a31b2_2017-04-28,13.371542185724845
air_049f6d5b402a31b2_2017-04-29,18.265094307302448
air_049f6d5b402a31b2_2017-04-30,3.4053157261277436
air_049f6d5b402a31b2_2017-05-01,8.60559920661959
air_049f6d5b402a31b2_2017-05-02,9.096844579736828
air_049f6d5b402a31b2_2017-05-03,14.78320938484427
air_049f6d5b402a31b2_2017-05-04,13.454118512540862
air_049f6d5b402a31b2_2017-05-05,13.807519862675768
air_049f6d5b402a31b2_2017-05-06,21.455373621596397
air_049f6d5b402a31b2_2017-05-07,3.308750074360371
air_049f6d5b402a31b2_2017-05-08,8.577782055554964
air_049f6d5b402a31b2_2017-05-09,9.048959887465015
air_049f6d5b402a31b2_2017-05-10,10.697523142494639
air_049f6d5b402a31b2_2017-05-11,10.299674441302729
air_049f6d5b402a31b2_2017-05-12,13.315919798137966
air_049f6d5b402a31b2_2017-05-13,21.616972046727376
air_049f6d5b402a31b2_2017-05-14,3.4408905869708493
air_049f6d5b402a31b2_2017-05-15,8.597631814753495
air_049f6d5b402a31b2_2017-05-16,9.283540592800911
air_049f6d5b402a31b2_2017-05-17,11.033950517475708
air_049f6d5b402a31b2_2017-05-18,10.648322110838688
air_049f6d5b402a31b2_2017-05-19,13.69807089345316
air_049f6d5b402a31b2_2017-05-20,22.28732313798873
air_049f6d5b402a31b2_2017-05-21,3.5081503319465845
air_049f6d5b402a31b2_2017-05-22,8.63685514365777
air_049f6d5b402a31b2_2017-05-23,9.177287525754402
air_049f6d5b402a31b2_2017-05-24,11.03909808813983
air_049f6d5b402a31b2_2017-05-25,10.560846072276162
air_049f6d5b402a31b2_2017-05-26,13.748233010280615
air_049f6d5b402a31b2_2017-05-27,21.981249977078797
air_049f6d5b402a31b2_2017-05-28,3.5277212327034526
air_049f6d5b402a31b2_2017-05-29,8.761126471519159
air_049f6d5b402a31b2_2017-05-30,9.32608944141545
air_049f6d5b402a31b2_2017-05-31,11.187316616357327
air_04cae7c1bc9b2a0b_2017-04-23,17.996460169122155
air_04cae7c1bc9b2a0b_2017-04-24,8.100066543006927
air_04cae7c1bc9b2a0b_2017-04-25,19.040145192466163
air_04cae7c1bc9b2a0b_2017-04-26,15.659039093806308
air_04cae7c1bc9b2a0b_2017-04-27,12.45699406525234
air_04cae7c1bc9b2a0b_2017-04-28,22.914967015586274
air_04cae7c1bc9b2a0b_2017-04-29,24.923884945554533
air_04cae7c1bc9b2a0b_2017-04-30,17.351575773958896
air_04cae7c1bc9b2a0b_2017-05-01,8.630640718700556
air_04cae7c1bc9b2a0b_2017-05-02,13.572310267510312
air_04cae7c1bc9b2a0b_2017-05-03,24.001669027381496
air_04cae7c1bc9b2a0b_2017-05-04,29.924009379331494
air_04cae7c1bc9b2a0b_2017-05-05,30.065112874521482
air_04cae7c1bc9b2a0b_2017-05-06,31.19892448448006
air_04cae7c1bc9b2a0b_2017-05-07,18.706319520733995
air_04cae7c1bc9b2a0b_2017-05-08,8.355291580715392
air_04cae7c1bc9b2a0b_2017-05-09,12.927111776517714
air_04cae7c1bc9b2a0b_2017-05-10,17.258860079144448
air_04cae7c1bc9b2a0b_2017-05-11,12.979792058594004
air_04cae7c1bc9b2a0b_2017-05-12,23.74896252873606
air_04cae7c1bc9b2a0b_2017-05-13,31.19065978321448
air_04cae7c1bc9b2a0b_2017-05-14,17.992363435423506
air_04cae7c1bc9b2a0b_2017-05-15,8.648930359704526
air_04cae7c1bc9b2a0b_2017-05-16,13.374074771473786
air_04cae7c1bc9b2a0b_2017-05-17,17.932564027982096
air_04cae7c1bc9b2a0b_2017-05-18,13.41381266297585
air_04cae7c1bc9b2a0b_2017-05-19,24.405494218020007
air_04cae7c1bc9b2a0b_2017-05-20,34.909385420851436
air_04cae7c1bc9b2a0b_2017-05-21,18.562930555482282
air_04cae7c1bc9b2a0b_2017-05-22,8.605599261177744
air_04cae7c1bc9b2a0b_2017-05-23,13.117051102220083
air_04cae7c1bc9b2a0b_2017-05-24,18.173495012293003
air_04cae7c1bc9b2a0b_2017-05-25,13.182323884730629
air_04cae7c1bc9b2a0b_2017-05-26,24.611511362027755
air_04cae7c1bc9b2a0b_2017-05-27,32.43104432410554
air_04cae7c1bc9b2a0b_2017-05-28,18.438998612300527
air_04cae7c1bc9b2a0b_2017-05-29,8.777573512166683
air_04cae7c1bc9b2a0b_2017-05-30,13.386883628997506
air_04cae7c1bc9b2a0b_2017-05-31,18.58939382842039
air_0585011fa179bcce_2017-04-23,4.506457193358006
air_0585011fa179bcce_2017-04-24,3.8278614032216147
air_0585011fa179bcce_2017-04-25,3.0497479321944923
air_0585011fa179bcce_2017-04-26,5.3363043634536345
air_0585011fa179bcce_2017-04-27,5.437242328685846
air_0585011fa179bcce_2017-04-28,4.593434911181639
air_0585011fa179bcce_2017-04-29,7.198030106776381
air_0585011fa179bcce_2017-04-30,4.454105551703325
air_0585011fa179bcce_2017-05-01,3.79339793944746
air_0585011fa179bcce_2017-05-02,3.0124732675056505
air_0585011fa179bcce_2017-05-03,6.185442884602189
air_0585011fa179bcce_2017-05-04,5.672212920275587
air_0585011fa179bcce_2017-05-05,6.048625963176945
air_0585011fa179bcce_2017-05-06,7.0143860733314805
air_0585011fa179bcce_2017-05-07,4.358004048610287
air_0585011fa179bcce_2017-05-08,3.7644920684932597
air_0585011fa179bcce_2017-05-09,2.988666175279504
air_0585011fa179bcce_2017-05-10,5.321927824119299
air_0585011fa179bcce_2017-05-11,5.455939319925242
air_0585011fa179bcce_2017-05-12,4.616892180754479
air_0585011fa179bcce_2017-05-13,7.379013224399854
air_0585011fa179bcce_2017-05-14,4.548936276134555
air_0585011fa179bcce_2017-05-15,3.7317718630917467
air_0585011fa179bcce_2017-05-16,3.1850775703054826
air_0585011fa179bcce_2017-05-17,5.522374578544224
air_0585011fa179bcce_2017-05-18,5.650143194158422
air_0585011fa179bcce_2017-05-19,4.790447104054866
air_0585011fa179bcce_2017-05-20,7.638326545603115
air_0585011fa179bcce_2017-05-21,4.5233029014618715
air_0585011fa179bcce_2017-05-22,3.6670945686136553
air_0585011fa179bcce_2017-05-23,3.16963671496623
air_0585011fa179bcce_2017-05-24,5.4976355916252935
air_0585011fa179bcce_2017-05-25,5.626107081381478
air_0585011fa179bcce_2017-05-26,4.769028329641383
air_0585011fa179bcce_2017-05-27,7.560759783456549
air_0585011fa179bcce_2017-05-28,4.483080046524447
air_0585011fa179bcce_2017-05-29,3.776362378632667
air_0585011fa179bcce_2017-05-30,3.043508763468391
air_0585011fa179bcce_2017-05-31,5.3883927126989795
air_05c325d315cc17f5_2017-04-23,28.89333600041678
air_05c325d315cc17f5_2017-04-24,20.248968493037946
air_05c325d315cc17f5_2017-04-25,22.584356995341142
air_05c325d315cc17f5_2017-04-26,22.640417465550296
air_05c325d315cc17f5_2017-04-27,21.270734964647104
air_05c325d315cc17f5_2017-04-28,24.3429828338128
air_05c325d315cc17f5_2017-04-29,36.58611604547035
air_05c325d315cc17f5_2017-04-30,28.89379893614555
air_05c325d315cc17f5_2017-05-01,20.265402009485378
air_05c325d315cc17f5_2017-05-02,22.50241725919712
air_05c325d315cc17f5_2017-05-03,30.329387762402412
air_05c325d315cc17f5_2017-05-04,31.34350769380425
air_05c325d315cc17f5_2017-05-05,31.099701593053403
air_05c325d315cc17f5_2017-05-06,34.713366833075504
air_05c325d315cc17f5_2017-05-07,28.92082021002129
air_05c325d315cc17f5_2017-05-08,19.972419877468397
air_05c325d315cc17f5_2017-05-09,22.133186738338342
air_05c325d315cc17f5_2017-05-10,22.50313336979577
air_05c325d315cc17f5_2017-05-11,20.94460172864026
air_05c325d315cc17f5_2017-05-12,24.51000980862418
air_05c325d315cc17f5_2017-05-13,35.20571997922115
air_05c325d315cc17f5_2017-05-14,28.95180755723863
air_05c325d315cc17f5_2017-05-15,20.034690840580822
air_05c325d315cc17f5_2017-05-16,22.204635591267316
air_05c325d315cc17f5_2017-05-17,22.535406726042194
air_05c325d315cc17f5_2017-05-18,20.985478282581145
